1467823860,AAPL,95.4001,95.46,95.395,95.43,19769.0
1467823920,AAPL,95.35,95.41,95.35,95.4,57204.0
1467823980,AAPL,95.37,95.4001,95.35,95.35,62773.0
1467824040,AAPL,95.385,95.4,95.37,95.38,24416.0
1467824100,AAPL,95.445,95.45,95.365,95.3801,47472.0
1467824160,AAPL,95.43,95.46,95.42,95.445,38544.0
1467824220,AAPL,95.4,95.44,95.3962,95.43,25606.0
1467824280,AAPL,95.41,95.41,95.38,95.406,22326.0
1467824340,AAPL,95.43,95.45,95.4,95.4,43571.0
1467824400,AAPL,95.475,95.49,95.41,95.43,40956.0
1467824460,AAPL,95.53,95.54,95.475,95.48,35030.0
1467824520,AAPL,95.58,95.59,95.53,95.534,61041.0
1467824580,AAPL,95.58,95.62,95.57,95.58,35000.0
1467824640,AAPL,95.57,95.595,95.56,95.58,24984.0
1467824700,AAPL,95.56,95.59,95.55,95.56,25196.0
1467824760,AAPL,95.58,95.61,95.55,95.5501,40683.0
1467824820,AAPL,95.58,95.59,95.58,95.5801,6089.0
1467824880,AAPL,95.54,95.59,95.54,95.5874,31390.0
1467824940,AAPL,95.59,95.6,95.54,95.54,17759.0
1467825000,AAPL,95.5759,95.6,95.57,95.5938,23924.0
1467825060,AAPL,95.5549,95.58,95.54,95.57,33844.0
1467825120,AAPL,95.5307,95.56,95.53,95.55,33570.0
1467825180,AAPL,95.52,95.5353,95.51,95.53,28179.0
1467825240,AAPL,95.48,95.51,95.45,95.51,55571.0
1467825300,AAPL,95.47,95.5,95.46,95.48,31614.0
1467825360,AAPL,95.4389,95.4738,95.43,95.4738,57347.0
1467825420,AAPL,95.43,95.45,95.41,95.4362,35172.0
1467825480,AAPL,95.455,95.4667,95.4201,95.44,40117.0
1467825540,AAPL,95.43,95.48,95.42,95.4558,33299.0
1467825600,AAPL,95.43,95.45,95.41,95.44,29677.0
1467825660,AAPL,95.44,95.46,95.42,95.42,33583.0
1467825720,AAPL,95.3862,95.48,95.38,95.44,55207.0
1467825780,AAPL,95.3538,95.4001,95.35,95.3889,42214.0
1467825840,AAPL,95.3201,95.36,95.32,95.35,49994.0
1467825900,AAPL,95.321,95.33,95.31,95.32,25785.0
1467825960,AAPL,95.31,95.3253,95.29,95.3253,34806.0
1467826020,AAPL,95.3076,95.33,95.29,95.31,41124.0
1467826080,AAPL,95.3187,95.33,95.2933,95.31,27602.0
1467826140,AAPL,95.305,95.35,95.3,95.31,21157.0
1467826200,AAPL,95.35,95.38,95.31,95.31,24762.0
1467826260,AAPL,95.41,95.415,95.35,95.35,24743.0
1467826320,AAPL,95.388,95.41,95.37,95.4,27820.0
1467826380,AAPL,95.35,95.39,95.35,95.39,18825.0
1467826440,AAPL,95.33,95.36,95.32,95.35,24111.0
1467826500,AAPL,95.32,95.36,95.32,95.329,24023.0
1467826560,AAPL,95.36,95.36,95.31,95.3157,17434.0
1467826620,AAPL,95.369,95.384,95.35,95.36,26210.0
1467826680,AAPL,95.32,95.37,95.32,95.36,20171.0
1467826740,AAPL,95.3549,95.36,95.32,95.3209,15813.0
1467826800,AAPL,95.34,95.3799,95.34,95.35,17430.0
1467826860,AAPL,95.37,95.38,95.34,95.34,40191.0
1467826920,AAPL,95.33,95.378,95.33,95.365,24264.0
1467826980,AAPL,95.33,95.3499,95.32,95.3302,31894.0
1467827040,AAPL,95.34,95.35,95.3,95.325,29701.0
1467827100,AAPL,95.35,95.36,95.325,95.3335,33050.0
1467827160,AAPL,95.27,95.35,95.27,95.3499,79564.0
1467827220,AAPL,95.28,95.2958,95.26,95.275,30976.0
1467827280,AAPL,95.275,95.3,95.25,95.2701,68849.0
1467827340,AAPL,95.2807,95.3,95.265,95.275,34612.0
1467827400,AAPL,95.255,95.29,95.25,95.29,40544.0
1467827460,AAPL,95.325,95.33,95.26,95.26,59437.0
1467827520,AAPL,95.369,95.369,95.3053,95.33,48571.0
1467827580,AAPL,95.4,95.41,95.35,95.36,66715.0
1467827640,AAPL,95.3784,95.41,95.37,95.41,23234.0
1467827700,AAPL,95.33,95.3838,95.33,95.38,29341.0
1467827760,AAPL,95.31,95.35,95.3,95.335,25447.0
1467827820,AAPL,95.321,95.33,95.305,95.31,20834.0
1467827880,AAPL,95.2862,95.32,95.28,95.32,18433.0
1467827940,AAPL,95.306,95.31,95.2825,95.2842,33171.0
1467828000,AAPL,95.3,95.32,95.29,95.305,31135.0
1467828060,AAPL,95.25,95.31,95.25,95.31,56964.0
1467828120,AAPL,95.2142,95.2639,95.18,95.24,104052.0
1467828180,AAPL,95.2,95.2849,95.195,95.23,79196.0
1467828240,AAPL,95.23,95.28,95.195,95.2,114493.0
1467828300,AAPL,95.2275,95.25,95.2,95.23,59209.0
1467828360,AAPL,95.3147,95.3319,95.2228,95.23,64736.0
1467828420,AAPL,95.25,95.35,95.23,95.3185,63481.0
1467828480,AAPL,95.28,95.2933,95.24,95.26,44407.0
1467828540,AAPL,95.26,95.27,95.24,95.27,15800.0
1467828600,AAPL,95.23,95.27,95.22,95.26,42539.0
1467828660,AAPL,95.26,95.3,95.23,95.2399,55269.0
1467828720,AAPL,95.275,95.31,95.22,95.25,29040.0
1467828780,AAPL,95.28,95.29,95.23,95.2757,29394.0
1467828840,AAPL,95.275,95.28,95.22,95.27,24100.0
1467828900,AAPL,95.1701,95.2759,95.1643,95.275,69917.0
1467828960,AAPL,95.1104,95.19,95.08,95.18,82075.0
1467829020,AAPL,95.055,95.11,95.02,95.11,53973.0
1467829080,AAPL,95.16,95.1668,95.055,95.06,76334.0
1467829140,AAPL,95.16,95.19,95.1,95.155,103211.0
1467829200,AAPL,95.24,95.24,95.11,95.16,57058.0
1467829260,AAPL,95.24,95.29,95.21,95.25,69958.0
1467829320,AAPL,95.2401,95.26,95.23,95.25,56871.0
1467829380,AAPL,95.25,95.26,95.18,95.24,43801.0
1467829440,AAPL,95.22,95.261,95.215,95.25,28286.0
1467829500,AAPL,95.1837,95.27,95.16,95.2184,62793.0
1467829560,AAPL,95.19,95.23,95.16,95.1842,50880.0
1467829620,AAPL,95.1401,95.18,95.12,95.18,29696.0
1467829680,AAPL,95.18,95.18,95.12,95.1411,31028.0
1467829740,AAPL,95.185,95.19,95.14,95.18,53283.0
1467829800,AAPL,95.187,95.19,95.16,95.18,35124.0
1467829860,AAPL,95.22,95.2371,95.1628,95.18,47050.0
1467829920,AAPL,95.22,95.264,95.2,95.23,59091.0
1467829980,AAPL,95.2239,95.26,95.2,95.22,46159.0
1467830040,AAPL,95.23,95.2363,95.17,95.23,39329.0
1467830100,AAPL,95.3,95.3,95.22,95.23,53712.0
1467830160,AAPL,95.26,95.3,95.25,95.3,33623.0
1467830220,AAPL,95.27,95.27,95.235,95.25,18168.0
1467830280,AAPL,95.3,95.32,95.235,95.26,37589.0
1467830340,AAPL,95.37,95.4,95.29,95.29,153714.0
1467830400,AAPL,95.39,95.4,95.36,95.37,56958.0
1467830460,AAPL,95.3897,95.39,95.3527,95.3838,72735.0
1467830520,AAPL,95.3743,95.39,95.36,95.381,27272.0
1467830580,AAPL,95.3625,95.395,95.331,95.3701,61128.0
1467830640,AAPL,95.39,95.39,95.36,95.3658,34411.0
1467830700,AAPL,95.44,95.45,95.38,95.39,73418.0
1467830760,AAPL,95.435,95.45,95.42,95.43,33784.0
1467830820,AAPL,95.38,95.435,95.37,95.435,54013.0
1467830880,AAPL,95.39,95.42,95.37,95.375,32009.0
1467830940,AAPL,95.416,95.416,95.379,95.395,20951.0
1467831000,AAPL,95.42,95.46,95.4,95.42,60671.0
1467831060,AAPL,95.46,95.46,95.415,95.42,46164.0
1467831120,AAPL,95.47,95.49,95.445,95.4633,82713.0
1467831180,AAPL,95.48,95.49,95.44,95.47,44272.0
1467831240,AAPL,95.485,95.51,95.465,95.48,59345.0
1467831300,AAPL,95.49,95.51,95.4838,95.49,37380.0
1467831360,AAPL,95.506,95.545,95.49,95.495,55542.0
1467831420,AAPL,95.475,95.51,95.47,95.505,38028.0
1467831480,AAPL,95.48,95.49,95.46,95.4749,23985.0
1467831540,AAPL,95.461,95.49,95.44,95.4842,34338.0
1467831600,AAPL,95.505,95.51,95.47,95.47,32467.0
1467831660,AAPL,95.51,95.51,95.48,95.51,49275.0
1467831720,AAPL,95.45,95.5099,95.445,95.5,51500.0
1467831780,AAPL,95.44,95.45,95.41,95.445,37652.0
1467831840,AAPL,95.45,95.47,95.43,95.44,34120.0
1467831900,AAPL,95.46,95.48,95.4,95.45,43540.0
1467831960,AAPL,95.4664,95.485,95.46,95.47,23670.0
1467832020,AAPL,95.44,95.465,95.41,95.46,40095.0
1467832080,AAPL,95.45,95.465,95.42,95.44,40644.0
1467832140,AAPL,95.48,95.5,95.4499,95.45,32031.0
1467832200,AAPL,95.47,95.5,95.4483,95.476,43488.0
1467832260,AAPL,95.41,95.48,95.41,95.47,39181.0
1467832320,AAPL,95.474,95.48,95.4,95.401,33820.0
1467832380,AAPL,95.4437,95.47,95.43,95.47,38073.0
1467832440,AAPL,95.4,95.46,95.38,95.445,52453.0
1467832500,AAPL,95.39,95.415,95.37,95.4,29819.0
1467832560,AAPL,95.4,95.415,95.36,95.39,29860.0
1467832620,AAPL,95.415,95.43,95.3932,95.406,27609.0
1467832680,AAPL,95.415,95.42,95.38,95.41,29722.0
1467832740,AAPL,95.39,95.42,95.39,95.41,39492.0
1467832800,AAPL,95.37,95.42,95.37,95.395,26693.0
1467832860,AAPL,95.2702,95.37,95.25,95.36,88625.0
1467832920,AAPL,95.3,95.315,95.24,95.28,140845.0
1467832980,AAPL,95.29,95.335,95.29,95.3,32612.0
1467833040,AAPL,95.26,95.295,95.23,95.2933,52492.0
1467833100,AAPL,95.255,95.27,95.24,95.265,23650.0
1467833160,AAPL,95.26,95.29,95.25,95.25,52619.0
1467833220,AAPL,95.28,95.285,95.25,95.265,86816.0
1467833280,AAPL,95.294,95.3084,95.25,95.29,77631.0
1467833340,AAPL,95.29,95.31,95.28,95.2901,29758.0
1467833400,AAPL,95.3,95.34,95.285,95.29,35519.0
1467833460,AAPL,95.315,95.33,95.292,95.292,38157.0
1467833520,AAPL,95.32,95.335,95.3,95.32,44370.0
1467833580,AAPL,95.35,95.35,95.32,95.32,56199.0
1467833640,AAPL,95.36,95.38,95.32,95.35,61675.0
1467833700,AAPL,95.38,95.395,95.345,95.36,53625.0
1467833760,AAPL,95.43,95.44,95.3743,95.3793,71088.0
1467833820,AAPL,95.415,95.435,95.39,95.43,52753.0
1467833880,AAPL,95.415,95.43,95.39,95.42,54606.0
1467833940,AAPL,95.39,95.43,95.385,95.4139,47402.0
1467834000,AAPL,95.4,95.42,95.37,95.39,37486.0
1467834060,AAPL,95.4236,95.43,95.39,95.39,65871.0
1467834120,AAPL,95.46,95.47,95.425,95.425,90888.0
1467834180,AAPL,95.495,95.5,95.44,95.46,145694.0
1467834240,AAPL,95.485,95.5,95.46,95.49,79939.0
1467834300,AAPL,95.5,95.52,95.48,95.48,234072.0
1467834360,AAPL,95.5,95.515,95.47,95.51,71043.0
1467834420,AAPL,95.48,95.5,95.47,95.49,63982.0
1467834480,AAPL,95.48,95.49,95.47,95.48,76140.0
1467834540,AAPL,95.48,95.49,95.46,95.4801,62950.0
1467834600,AAPL,95.47,95.48,95.455,95.475,67272.0
1467834660,AAPL,95.44,95.4785,95.42,95.47,121633.0
1467834720,AAPL,95.48,95.49,95.44,95.44,65218.0
1467834780,AAPL,95.41,95.49,95.41,95.49,67005.0
1467834840,AAPL,95.4,95.42,95.38,95.415,111148.0
1467834900,AAPL,95.49,95.5,95.39,95.4,172319.0
1467834960,AAPL,95.5,95.51,95.48,95.49,229012.0
1467835020,AAPL,95.495,95.52,95.48,95.5,201511.0
1467835080,AAPL,95.46,95.5,95.46,95.49,262920.0
1467835140,AAPL,95.475,95.5,95.44,95.4693,180503.0
1467835200,AAPL,95.53,95.54,95.45,95.47,1545635.0
1467898200,AAPL,95.75,95.75,95.7,95.7,261235.0
1467898260,AAPL,95.7307,95.86,95.69,95.7,103421.0
1467898320,AAPL,95.92,96.0,95.73,95.73,209210.0
1467898380,AAPL,95.9,95.94,95.83,95.91,112447.0
1467898440,AAPL,95.83,95.98,95.83,95.89,178093.0
1467898500,AAPL,95.93,95.93,95.81,95.83,139511.0
1467898560,AAPL,96.04,96.04,95.86,95.9201,232772.0
1467898620,AAPL,95.95,96.08,95.92,96.04,155375.0
1467898680,AAPL,95.9799,96.02,95.94,95.96,142725.0
1467898740,AAPL,96.01,96.03,95.96,95.971,77170.0
1467898800,AAPL,96.03,96.1146,95.96,96.0001,151225.0
1467898860,AAPL,96.1399,96.15,96.032,96.032,129188.0
1467898920,AAPL,96.2,96.21,96.12,96.14,161366.0
1467898980,AAPL,96.35,96.36,96.2,96.2,226722.0
1467899040,AAPL,96.23,96.35,96.2001,96.34,168037.0
1467899100,AAPL,96.225,96.24,96.16,96.235,146799.0
1467899160,AAPL,96.18,96.23,96.16,96.22,118981.0
1467899220,AAPL,96.17,96.24,96.14,96.19,119812.0
1467899280,AAPL,96.2601,96.28,96.17,96.172,87179.0
1467899340,AAPL,96.26,96.2699,96.2,96.2699,79010.0
1467899400,AAPL,96.2519,96.26,96.2074,96.25,126949.0
1467899460,AAPL,96.37,96.38,96.26,96.26,179900.0
1467899520,AAPL,96.4461,96.45,96.3601,96.3601,150395.0
1467899580,AAPL,96.47,96.49,96.43,96.445,142703.0
1467899640,AAPL,96.4299,96.48,96.38,96.47,149742.0
1467899700,AAPL,96.42,96.44,96.4,96.43,89117.0
1467899760,AAPL,96.36,96.43,96.36,96.42,89952.0
1467899820,AAPL,96.35,96.37,96.33,96.36,121155.0
1467899880,AAPL,96.348,96.37,96.32,96.3539,96148.0
1467899940,AAPL,96.33,96.37,96.32,96.34,82821.0
1467900000,AAPL,96.32,96.35,96.28,96.335,60781.0
1467900060,AAPL,96.2601,96.34,96.24,96.33,107625.0
1467900120,AAPL,96.33,96.34,96.26,96.26,90242.0
1467900180,AAPL,96.29,96.33,96.29,96.33,39871.0
1467900240,AAPL,96.2895,96.31,96.2701,96.29,44628.0
1467900300,AAPL,96.2595,96.29,96.21,96.28,110627.0
1467900360,AAPL,96.3465,96.3465,96.26,96.26,56755.0
1467900420,AAPL,96.29,96.38,96.29,96.35,78542.0
1467900480,AAPL,96.335,96.335,96.2999,96.3,41027.0
1467900540,AAPL,96.27,96.33,96.26,96.33,52255.0
1467900600,AAPL,96.25,96.27,96.22,96.26,24909.0
1467900660,AAPL,96.24,96.26,96.19,96.26,110041.0
1467900720,AAPL,96.21,96.25,96.21,96.248,30883.0
1467900780,AAPL,96.2,96.24,96.2,96.21,25339.0
1467900840,AAPL,96.2087,96.225,96.19,96.2032,52811.0
1467900900,AAPL,96.22,96.22,96.2,96.2,39431.0
1467900960,AAPL,96.272,96.29,96.22,96.22,129466.0
1467901020,AAPL,96.23,96.3,96.23,96.2757,65750.0
1467901080,AAPL,96.28,96.3,96.21,96.23,58839.0
1467901140,AAPL,96.32,96.38,96.29,96.29,147105.0
1467901200,AAPL,96.29,96.34,96.28,96.32,80710.0
1467901260,AAPL,96.28,96.3,96.27,96.29,69583.0
1467901320,AAPL,96.25,96.3,96.24,96.28,49599.0
1467901380,AAPL,96.25,96.27,96.235,96.2583,26922.0
1467901440,AAPL,96.3031,96.31,96.25,96.25,52147.0
1467901500,AAPL,96.3,96.335,96.29,96.3,59561.0
1467901560,AAPL,96.301,96.35,96.29,96.29,59018.0
1467901620,AAPL,96.29,96.32,96.28,96.31,51952.0
1467901680,AAPL,96.305,96.32,96.28,96.29,43808.0
1467901740,AAPL,96.27,96.32,96.27,96.31,58452.0
1467901800,AAPL,96.269,96.3,96.26,96.27,56615.0
1467901860,AAPL,96.35,96.35,96.27,96.28,71593.0
1467901920,AAPL,96.3899,96.41,96.34,96.345,119803.0
1467901980,AAPL,96.39,96.4,96.37,96.38,53426.0
1467902040,AAPL,96.44,96.44,96.39,96.3929,101721.0
1467902100,AAPL,96.4443,96.45,96.4101,96.4395,70754.0
1467902160,AAPL,96.465,96.4749,96.43,96.44,96978.0
1467902220,AAPL,96.465,96.49,96.46,96.465,90117.0
1467902280,AAPL,96.45,96.475,96.45,96.47,65252.0
1467902340,AAPL,96.44,96.46,96.44,96.455,36651.0
1467902400,AAPL,96.464,96.47,96.44,96.4437,47515.0
1467902460,AAPL,96.42,96.5,96.42,96.465,187954.0
1467902520,AAPL,96.45,96.45,96.41,96.425,52865.0
1467902580,AAPL,96.425,96.46,96.42,96.44,59800.0
1467902640,AAPL,96.425,96.4374,96.41,96.42,46379.0
1467902700,AAPL,96.325,96.4201,96.32,96.4201,112535.0
1467902760,AAPL,96.31,96.34,96.3,96.33,44845.0
1467902820,AAPL,96.3117,96.33,96.29,96.3,43013.0
1467902880,AAPL,96.2853,96.325,96.28,96.315,32309.0
1467902940,AAPL,96.26,96.29,96.25,96.28,37569.0
1467903000,AAPL,96.29,96.3,96.26,96.26,49534.0
1467903060,AAPL,96.2074,96.2999,96.19,96.29,48080.0
1467903120,AAPL,96.24,96.24,96.19,96.2,27890.0
1467903180,AAPL,96.24,96.2599,96.23,96.2401,32867.0
1467903240,AAPL,96.215,96.25,96.21,96.24,22884.0
1467903300,AAPL,96.13,96.21,96.1,96.21,82270.0
1467903360,AAPL,96.095,96.15,96.09,96.13,68665.0
1467903420,AAPL,96.05,96.11,96.02,96.093,106817.0
1467903480,AAPL,96.14,96.15,96.05,96.0575,63669.0
1467903540,AAPL,96.12,96.16,96.1,96.15,30084.0
1467903600,AAPL,96.08,96.14,96.08,96.1101,29026.0
1467903660,AAPL,96.1351,96.15,96.06,96.08,33987.0
1467903720,AAPL,96.1358,96.17,96.1201,96.14,36239.0
1467903780,AAPL,96.1,96.14,96.09,96.14,36842.0
1467903840,AAPL,96.13,96.13,96.08,96.1,34127.0
1467903900,AAPL,96.034,96.14,96.03,96.13,95073.0
1467903960,AAPL,96.085,96.09,96.03,96.035,39668.0
1467904020,AAPL,96.167,96.167,96.0701,96.0864,43375.0
1467904080,AAPL,96.175,96.2,96.15,96.1611,61305.0
1467904140,AAPL,96.2,96.21,96.17,96.171,48973.0
1467904200,AAPL,96.15,96.205,96.1301,96.2043,33855.0
1467904260,AAPL,96.15,96.18,96.14,96.15,40873.0
1467904320,AAPL,96.175,96.18,96.12,96.155,35353.0
1467904380,AAPL,96.15,96.204,96.15,96.17,25013.0
1467904440,AAPL,96.22,96.2309,96.15,96.1542,37480.0
1467904500,AAPL,96.2,96.222,96.18,96.222,28865.0
1467904560,AAPL,96.2595,96.27,96.1807,96.2,65181.0
1467904620,AAPL,96.2399,96.26,96.23,96.25,39778.0
1467904680,AAPL,96.17,96.2459,96.17,96.2305,48923.0
1467904740,AAPL,96.16,96.19,96.14,96.17,30477.0
1467904800,AAPL,96.13,96.18,96.13,96.16,17186.0
1467904860,AAPL,96.17,96.17,96.13,96.14,84783.0
1467904920,AAPL,96.14,96.17,96.11,96.1671,30467.0
1467904980,AAPL,96.13,96.14,96.12,96.14,20825.0
1467905040,AAPL,96.12,96.139,96.11,96.125,24923.0
1467905100,AAPL,96.03,96.12,96.01,96.12,67873.0
1467905160,AAPL,96.056,96.07,96.02,96.03,37491.0
1467905220,AAPL,96.0879,96.109,96.05,96.0503,43469.0
1467905280,AAPL,96.0742,96.09,96.06,96.09,26066.0
1467905340,AAPL,96.085,96.09,96.04,96.08,23848.0
1467905400,AAPL,96.14,96.19,96.09,96.09,80487.0
1467905460,AAPL,96.14,96.16,96.12,96.14,35838.0
1467905520,AAPL,96.1,96.1399,96.09,96.135,32058.0
1467905580,AAPL,96.06,96.1,96.06,96.1,22121.0
1467905640,AAPL,96.0047,96.0693,95.96,96.0693,90337.0
1467905700,AAPL,96.06,96.06,96.0,96.003,29722.0
1467905760,AAPL,96.07,96.11,96.06,96.06,26449.0
1467905820,AAPL,96.05,96.09,96.04,96.0732,34145.0
1467905880,AAPL,96.095,96.12,96.0507,96.0507,46027.0
1467905940,AAPL,96.09,96.107,96.0601,96.095,21544.0
1467906000,AAPL,96.09,96.09,96.06,96.085,32617.0
1467906060,AAPL,96.0638,96.0993,96.04,96.094,22065.0
1467906120,AAPL,96.1,96.11,96.065,96.07,21678.0
1467906180,AAPL,96.1,96.1065,96.05,96.0907,27538.0
1467906240,AAPL,96.094,96.115,96.09,96.1053,21995.0
1467906300,AAPL,96.09,96.1,96.06,96.09,25681.0
1467906360,AAPL,96.03,96.08,96.0,96.08,44551.0
1467906420,AAPL,95.97,96.03,95.95,96.03,54954.0
1467906480,AAPL,95.9343,95.9757,95.905,95.9643,43644.0
1467906540,AAPL,95.9299,95.9395,95.88,95.9305,37296.0
1467906600,AAPL,95.97,95.975,95.915,95.9299,49743.0
1467906660,AAPL,95.945,95.99,95.94,95.97,31013.0
1467906720,AAPL,96.015,96.025,95.93,95.94,40651.0
1467906780,AAPL,96.02,96.02,95.98,96.01,24878.0
1467906840,AAPL,96.0502,96.055,95.995,96.01,66836.0
1467906900,AAPL,96.11,96.12,96.05,96.05,62641.0
1467906960,AAPL,96.12,96.13,96.084,96.11,65859.0
1467907020,AAPL,96.13,96.139,96.1,96.12,23570.0
1467907080,AAPL,96.12,96.14,96.11,96.13,31449.0
1467907140,AAPL,96.1711,96.18,96.1201,96.1247,62689.0
1467907200,AAPL,96.18,96.19,96.15,96.18,36936.0
1467907260,AAPL,96.1386,96.19,96.1386,96.18,59566.0
1467907320,AAPL,96.16,96.17,96.1,96.13,37396.0
1467907380,AAPL,96.12,96.17,96.12,96.16,39590.0
1467907440,AAPL,96.14,96.14,96.11,96.12,47505.0
1467907500,AAPL,96.18,96.1833,96.14,96.14,20153.0
1467907560,AAPL,96.22,96.23,96.17,96.18,61508.0
1467907620,AAPL,96.14,96.21,96.13,96.21,46640.0
1467907680,AAPL,96.13,96.16,96.13,96.14,21713.0
1467907740,AAPL,96.105,96.14,96.1,96.12,25483.0
1467907800,AAPL,96.1,96.13,96.1,96.1099,38304.0
1467907860,AAPL,96.18,96.188,96.1,96.11,39628.0
1467907920,AAPL,96.171,96.1851,96.14,96.18,40105.0
1467907980,AAPL,96.16,96.19,96.16,96.1741,30242.0
1467908040,AAPL,96.185,96.2,96.15,96.17,28998.0
1467908100,AAPL,96.18,96.19,96.16,96.19,33884.0
1467908160,AAPL,96.15,96.2,96.15,96.19,25790.0
1467908220,AAPL,96.15,96.16,96.15,96.155,17477.0
1467908280,AAPL,96.165,96.1699,96.13,96.15,18457.0
1467908340,AAPL,96.2,96.2,96.16,96.1667,44181.0
1467908400,AAPL,96.215,96.22,96.1844,96.195,56530.0
1467908460,AAPL,96.2126,96.23,96.2007,96.21,63795.0
1467908520,AAPL,96.18,96.23,96.18,96.216,35724.0
1467908580,AAPL,96.218,96.23,96.1759,96.1759,41636.0
1467908640,AAPL,96.195,96.22,96.1835,96.2101,75964.0
1467908700,AAPL,96.21,96.21,96.175,96.194,27665.0
1467908760,AAPL,96.18,96.23,96.17,96.205,64453.0
1467908820,AAPL,96.235,96.245,96.14,96.17,88726.0
1467908880,AAPL,96.2782,96.28,96.24,96.24,50437.0
1467908940,AAPL,96.2507,96.28,96.25,96.28,38218.0
1467909000,AAPL,96.27,96.27,96.24,96.2599,20464.0
1467909060,AAPL,96.2535,96.28,96.2332,96.27,44725.0
1467909120,AAPL,96.2399,96.265,96.23,96.25,51315.0
1467909180,AAPL,96.2601,96.27,96.2343,96.2357,70355.0
1467909240,AAPL,96.2699,96.27,96.26,96.2631,19670.0
1467909300,AAPL,96.259,96.27,96.25,96.264,28949.0
1467909360,AAPL,96.24,96.259,96.23,96.25,77805.0
1467909420,AAPL,96.21,96.245,96.2042,96.2353,60586.0
1467909480,AAPL,96.22,96.22,96.185,96.2191,47753.0
1467909540,AAPL,96.2241,96.26,96.21,96.2116,47613.0
1467909600,AAPL,96.2032,96.225,96.185,96.22,20321.0
1467909660,AAPL,96.22,96.22,96.2,96.205,22997.0
1467909720,AAPL,96.1699,96.22,96.16,96.22,34085.0
1467909780,AAPL,96.17,96.1788,96.16,96.17,20788.0
1467909840,AAPL,96.19,96.19,96.15,96.165,55741.0
1467909900,AAPL,96.1668,96.2,96.1668,96.19,24912.0
1467909960,AAPL,96.1402,96.18,96.14,96.16,34432.0
1467910020,AAPL,96.15,96.15,96.115,96.14,21625.0
1467910080,AAPL,96.16,96.17,96.14,96.14,25946.0
1467910140,AAPL,96.12,96.165,96.11,96.165,15996.0
1467910200,AAPL,96.1,96.14,96.08,96.1147,48167.0
1467910260,AAPL,96.06,96.1,96.03,96.1,71596.0
1467910320,AAPL,96.0884,96.09,96.025,96.06,33201.0
1467910380,AAPL,96.01,96.0858,96.01,96.08,54868.0
1467910440,AAPL,96.01,96.02,95.98,96.01,44306.0
1467910500,AAPL,95.9899,96.02,95.95,96.01,75805.0
1467910560,AAPL,95.97,96.015,95.95,95.9865,125884.0
1467910620,AAPL,96.0359,96.046,95.98,95.98,64623.0
1467910680,AAPL,96.05,96.06,96.0311,96.0311,40499.0
1467910740,AAPL,96.055,96.055,96.02,96.04,28666.0
1467910800,AAPL,95.99,96.065,95.97,96.06,52473.0
1467910860,AAPL,96.04,96.06,95.99,95.99,23013.0
1467910920,AAPL,96.01,96.04,96.01,96.04,15468.0
1467910980,AAPL,95.92,96.01,95.92,96.01,48694.0
1467911040,AAPL,95.9,95.93,95.85,95.93,52890.0
1467911100,AAPL,95.91,95.935,95.885,95.9,29075.0
1467911160,AAPL,95.9653,95.97,95.875,95.9,59079.0
1467911220,AAPL,95.95,95.98,95.94,95.96,22139.0
1467911280,AAPL,95.985,95.985,95.95,95.955,16038.0
1467911340,AAPL,95.96,95.99,95.95,95.9834,34677.0
1467911400,AAPL,95.95,95.98,95.95,95.96,27498.0
1467911460,AAPL,95.96,95.9698,95.9241,95.96,43823.0
1467911520,AAPL,96.0,96.01,95.9537,95.9553,59731.0
1467911580,AAPL,96.0,96.01,95.95,96.0011,28855.0
1467911640,AAPL,95.99,96.01,95.96,96.0,22927.0
1467911700,AAPL,95.97,96.01,95.955,95.9984,28625.0
1467911760,AAPL,95.94,95.9757,95.9295,95.9757,43394.0
1467911820,AAPL,95.9857,95.99,95.94,95.94,13390.0
1467911880,AAPL,96.0,96.0399,95.989,95.989,25257.0
1467911940,AAPL,96.0,96.0295,95.99,96.009,16524.0
1467912000,AAPL,96.02,96.02,95.97,96.0,13623.0
1467912060,AAPL,95.97,96.0119,95.96,96.0119,15656.0
1467912120,AAPL,95.96,95.97,95.95,95.96,15083.0
1467912180,AAPL,95.91,95.95,95.89,95.95,73955.0
1467912240,AAPL,95.9,95.91,95.87,95.9,43973.0
1467912300,AAPL,95.89,95.91,95.89,95.9,23672.0
1467912360,AAPL,95.9,95.915,95.88,95.89,58175.0
1467912420,AAPL,95.91,95.9498,95.9,95.9,44290.0
1467912480,AAPL,95.95,95.97,95.92,95.92,33433.0
1467912540,AAPL,95.92,95.9442,95.88,95.9442,30022.0
1467912600,AAPL,95.92,95.93,95.91,95.91,33208.0
1467912660,AAPL,95.9574,95.98,95.92,95.92,40706.0
1467912720,AAPL,95.95,95.96,95.93,95.96,22334.0
1467912780,AAPL,95.97,95.99,95.941,95.943,25396.0
1467912840,AAPL,95.9849,95.99,95.96,95.97,29467.0
1467912900,AAPL,95.99,95.99,95.96,95.98,21404.0
1467912960,AAPL,95.9953,96.005,95.99,95.99,39707.0
1467913020,AAPL,96.0361,96.0361,95.9965,95.9999,17548.0
1467913080,AAPL,96.01,96.04,96.0,96.04,18264.0
1467913140,AAPL,95.995,96.01,95.99,96.01,14684.0
1467913200,AAPL,95.97,96.0,95.97,96.0,24099.0
1467913260,AAPL,95.92,95.98,95.91,95.98,54979.0
1467913320,AAPL,95.9153,95.94,95.914,95.915,16277.0
